ticker,timeframe,signal_date,entry_date,entry_price,divergence_type,direction,initial_shares,initial_capital,total_pnl,total_pnl_pct,num_exits,days_in_trade,exits,final_exit_date,exit_reasons,quarter,would_take_trade,consecutive_stops_before,blocked_before_trade
ACN,1w,2022-01-02,2022-01-09,370.75,Bearish,SHORT,2.6972,1000.0,70.1,7.01,2,17,"[{'exit_date': Timestamp('2022-01-26 00:00:00'), 'exit_price': np.float64(329.89), 'shares_closed': 1.3486, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(55.1), 'pnl_pct': np.float64(11.02)}, {'exit_date': Timestamp('2022-02-02 00:00:00'), 'exit_price': 359.63, 'shares_closed': 1.3486, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2022-02-02,"Take Profit +10% (50%), Stop Loss",2022Q1,True,0,False
AVB,1w,2022-01-02,2022-01-09,248.87,Bearish,SHORT,4.0182,1000.0,0.0,0.0,1,39,"[{'exit_date': Timestamp('2022-03-07 00:00:00'), 'exit_price': 248.87, 'shares_closed': 4.0182, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2022-03-07,Stop Loss,2022Q1,True,0,False
ABBV,1d,2022-01-12,2022-01-13,133.52,Bearish,SHORT,7.4895,1000.0,-50.0,-5.0,1,15,"[{'exit_date': Timestamp('2022-02-03 00:00:00'), 'exit_price': 140.2, 'shares_closed': 7.4895, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2022-02-03,Stop Loss,2022Q1,True,1,False
F,3d,2022-01-13,2022-01-16,24.38,Bearish,SHORT,41.0172,1000.0,250.72,25.07,3,102,"[{'exit_date': Timestamp('2022-01-20 00:00:00'), 'exit_price': np.float64(21.65), 'shares_closed': 20.5086, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(55.99), 'pnl_pct': np.float64(11.2)}, {'exit_date': Timestamp('2022-02-04 00:00:00'), 'exit_price': np.float64(17.96), 'shares_closed': 10.2543, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(65.83), 'pnl_pct': np.float64(26.33)}, {'exit_date': Timestamp('2022-06-13 00:00:00'), 'exit_price': np.float64(11.81), 'shares_closed': 10.2543, 'exit_reason': 'Take Profit +50% (Remaining)', 'pnl': np.float64(128.9), 'pnl_pct': np.float64(51.56)}]",2022-06-13,"Take Profit +10% (50%), Take Profit +20% (25%), Take Profit +50% (Remaining)",2022Q1,True,2,False
MCK,1d,2022-01-14,2022-01-18,252.54,Bearish,SHORT,3.9598,1000.0,-50.0,-5.0,1,13,"[{'exit_date': Timestamp('2022-02-03 00:00:00'), 'exit_price': 265.17, 'shares_closed': 3.9598, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2022-02-03,Stop Loss,2022Q1,True,0,False
VRTX,1d,2022-01-14,2022-01-18,231.07,Bearish,SHORT,4.3277,1000.0,-50.0,-5.0,1,9,"[{'exit_date': Timestamp('2022-01-28 00:00:00'), 'exit_price': 242.62, 'shares_closed': 4.3277, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2022-01-28,Stop Loss,2022Q1,True,1,False
SLB,1d,2022-01-26,2022-01-27,38.86,Bearish,SHORT,25.7334,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2022-01-27 00:00:00'), 'exit_price': 40.8, 'shares_closed': 25.7334, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2022-01-27,Stop Loss,2022Q1,True,2,False
AFL,1d,2022-02-08,2022-02-09,66.04,Bearish,SHORT,15.1423,1000.0,72.24,7.22,2,29,"[{'exit_date': Timestamp('2022-03-01 00:00:00'), 'exit_price': np.float64(58.48), 'shares_closed': 7.5712, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(57.24), 'pnl_pct': np.float64(11.45)}, {'exit_date': Timestamp('2022-03-22 00:00:00'), 'exit_price': 64.06, 'shares_closed': 7.5712, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2022-03-22,"Take Profit +10% (50%), Stop Loss",2022Q1,False,3,True
AFL,1d,2022-02-09,2022-02-10,65.55,Bearish,SHORT,15.2555,1000.0,68.93,6.89,2,27,"[{'exit_date': Timestamp('2022-03-01 00:00:00'), 'exit_price': np.float64(58.48), 'shares_closed': 7.6278, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(53.93), 'pnl_pct': np.float64(10.79)}, {'exit_date': Timestamp('2022-03-21 00:00:00'), 'exit_price': 63.58, 'shares_closed': 7.6278, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2022-03-21,"Take Profit +10% (50%), Stop Loss",2022Q1,False,3,True
AWK,1d,2022-02-16,2022-02-17,148.06,Bullish,LONG,6.754,1000.0,70.32,7.03,2,51,"[{'exit_date': Timestamp('2022-03-29 00:00:00'), 'exit_price': np.float64(164.44), 'shares_closed': 3.377, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(55.32), 'pnl_pct': np.float64(11.06)}, {'exit_date': Timestamp('2022-05-02 00:00:00'), 'exit_price': 152.5, 'shares_closed': 3.377, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2022-05-02,"Take Profit +10% (50%), Stop Loss",2022Q1,True,1,False
ZBRA,1d,2022-02-23,2022-02-24,415.33,Bullish,LONG,2.4077,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2022-02-24 00:00:00'), 'exit_price': 394.56, 'shares_closed': 2.4077, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2022-02-24,Stop Loss,2022Q1,True,0,False
XOM,3d,2022-03-05,2022-03-08,85.36,Bearish,SHORT,11.7151,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2022-03-08 00:00:00'), 'exit_price': 89.63, 'shares_closed': 11.7151, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2022-03-08,Stop Loss,2022Q1,False,3,True
ECL,3d,2022-03-05,2022-03-08,162.48,Bullish,LONG,6.1546,1000.0,77.22,7.72,2,39,"[{'exit_date': Timestamp('2022-03-29 00:00:00'), 'exit_price': np.float64(182.7), 'shares_closed': 3.0773, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(62.22), 'pnl_pct': np.float64(12.44)}, {'exit_date': Timestamp('2022-05-02 00:00:00'), 'exit_price': 167.35, 'shares_closed': 3.0773, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2022-05-02,"Take Profit +10% (50%), Stop Loss",2022Q1,True,1,False
PYPL,1d,2022-03-07,2022-03-08,94.9,Bullish,LONG,10.5374,1000.0,0.0,0.0,1,5,"[{'exit_date': Timestamp('2022-03-14 00:00:00'), 'exit_price': 94.9, 'shares_closed': 10.5374, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2022-03-14,Stop Loss,2022Q1,True,0,False
XOM,1d,2022-03-08,2022-03-09,82.79,Bearish,SHORT,12.0788,1000.0,0.0,0.0,1,11,"[{'exit_date': Timestamp('2022-03-23 00:00:00'), 'exit_price': 82.79, 'shares_closed': 12.0788, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2022-03-23,Stop Loss,2022Q1,False,3,True
EBAY,3d,2022-03-11,2022-03-14,54.77,Bullish,LONG,18.2582,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2022-03-14 00:00:00'), 'exit_price': 52.03, 'shares_closed': 18.2582, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2022-03-14,Stop Loss,2022Q1,True,1,False
STLD,1d,2022-03-25,2022-03-28,87.17,Bearish,SHORT,11.4718,1000.0,0.0,0.0,1,12,"[{'exit_date': Timestamp('2022-04-12 00:00:00'), 'exit_price': 87.17, 'shares_closed': 11.4718, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2022-04-12,Stop Loss,2022Q1,False,3,True
ATO,3d,2022-04-04,2022-04-07,121.71,Bearish,SHORT,8.2163,1000.0,75.39,7.54,2,77,"[{'exit_date': Timestamp('2022-06-13 00:00:00'), 'exit_price': np.float64(107.01), 'shares_closed': 4.1081, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(60.39), 'pnl_pct': np.float64(12.08)}, {'exit_date': Timestamp('2022-07-28 00:00:00'), 'exit_price': 118.06, 'shares_closed': 4.1081, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2022-07-28,"Take Profit +10% (50%), Stop Loss",2022Q2,True,0,False
KR,3d,2022-04-07,2022-04-10,58.75,Bearish,SHORT,17.0213,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2022-04-11 00:00:00'), 'exit_price': 61.69, 'shares_closed': 17.0213, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2022-04-11,Stop Loss,2022Q2,True,0,False
CTVA,3d,2022-04-13,2022-04-16,60.95,Bearish,SHORT,16.4069,1000.0,79.56,7.96,2,25,"[{'exit_date': Timestamp('2022-05-09 00:00:00'), 'exit_price': np.float64(53.08), 'shares_closed': 8.2034, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(64.56), 'pnl_pct': np.float64(12.91)}, {'exit_date': Timestamp('2022-05-20 00:00:00'), 'exit_price': 59.12, 'shares_closed': 8.2034, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2022-05-20,"Take Profit +10% (50%), Stop Loss",2022Q2,True,1,False
AEE,1d,2022-04-20,2022-04-21,97.81,Bearish,SHORT,10.2239,1000.0,77.52,7.75,2,79,"[{'exit_date': Timestamp('2022-06-13 00:00:00'), 'exit_price': np.float64(85.58), 'shares_closed': 5.112, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(62.52), 'pnl_pct': np.float64(12.5)}, {'exit_date': Timestamp('2022-08-12 00:00:00'), 'exit_price': 94.88, 'shares_closed': 5.112, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2022-08-12,"Take Profit +10% (50%), Stop Loss",2022Q2,True,0,False
MCK,1d,2022-04-20,2022-04-21,331.45,Bearish,SHORT,3.017,1000.0,0.0,0.0,1,12,"[{'exit_date': Timestamp('2022-05-06 00:00:00'), 'exit_price': 331.45, 'shares_closed': 3.017, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2022-05-06,Stop Loss,2022Q2,True,0,False
ETR,1d,2022-04-20,2022-04-21,62.66,Bearish,SHORT,15.9591,1000.0,77.32,7.73,2,80,"[{'exit_date': Timestamp('2022-06-13 00:00:00'), 'exit_price': np.float64(54.85), 'shares_closed': 7.9796, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(62.32), 'pnl_pct': np.float64(12.46)}, {'exit_date': Timestamp('2022-08-15 00:00:00'), 'exit_price': 60.78, 'shares_closed': 7.9796, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2022-08-15,"Take Profit +10% (50%), Stop Loss",2022Q2,True,1,False
K,1d,2022-05-09,2022-05-10,68.48,Bearish,SHORT,14.603,1000.0,0.0,0.0,1,39,"[{'exit_date': Timestamp('2022-07-06 00:00:00'), 'exit_price': 68.48, 'shares_closed': 14.603, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2022-07-06,Stop Loss,2022Q2,True,0,False
NFLX,1d,2022-05-11,2022-05-12,17.43,Bullish,LONG,57.3691,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2022-05-12 00:00:00'), 'exit_price': 16.56, 'shares_closed': 57.3691, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2022-05-12,Stop Loss,2022Q2,True,0,False
PSA,1d,2022-05-18,2022-05-19,309.77,Bullish,LONG,3.2282,1000.0,0.0,0.0,1,15,"[{'exit_date': Timestamp('2022-06-09 00:00:00'), 'exit_price': 309.77, 'shares_closed': 3.2282, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2022-06-09,Stop Loss,2022Q2,True,1,False
VLO,3d,2022-06-06,2022-06-09,140.51,Bearish,SHORT,7.1169,1000.0,166.49,16.65,3,93,"[{'exit_date': Timestamp('2022-06-16 00:00:00'), 'exit_price': np.float64(118.74), 'shares_closed': 3.5585, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(77.47), 'pnl_pct': np.float64(15.49)}, {'exit_date': Timestamp('2022-06-23 00:00:00'), 'exit_price': np.float64(104.53), 'shares_closed': 1.7792, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(64.02), 'pnl_pct': np.float64(25.61)}, {'exit_date': Timestamp('2022-10-20 00:00:00'), 'exit_price': 126.46, 'shares_closed': 1.7792, 'exit_reason': 'Stop Loss', 'pnl': 25.0, 'pnl_pct': 10.0}]",2022-10-20,"Take Profit +10% (50%), Take Profit +20% (25%), Stop Loss",2022Q2,True,1,False
PLD,1d,2022-06-13,2022-06-14,110.66,Bullish,LONG,9.0367,1000.0,129.14,12.91,3,56,"[{'exit_date': Timestamp('2022-06-24 00:00:00'), 'exit_price': np.float64(122.59), 'shares_closed': 4.5183, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(53.9), 'pnl_pct': np.float64(10.78)}, {'exit_date': Timestamp('2022-08-09 00:00:00'), 'exit_price': np.float64(132.9), 'shares_closed': 2.2592, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(50.24), 'pnl_pct': np.float64(20.1)}, {'exit_date': Timestamp('2022-09-01 00:00:00'), 'exit_price': 121.73, 'shares_closed': 2.2592, 'exit_reason': 'Stop Loss', 'pnl': 25.0, 'pnl_pct': 10.0}]",2022-09-01,"Take Profit +10% (50%), Take Profit +20% (25%), Stop Loss",2022Q2,True,2,False
ALGN,3d,2022-06-15,2022-06-21,251.12,Bullish,LONG,3.9822,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2022-06-21 00:00:00'), 'exit_price': 238.56, 'shares_closed': 3.9822, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2022-06-21,Stop Loss,2022Q2,True,0,False
TROW,1w,2022-06-19,2022-06-26,121.5,Bullish,LONG,8.2305,1000.0,-50.0,-5.0,1,3,"[{'exit_date': Timestamp('2022-06-29 00:00:00'), 'exit_price': 115.42, 'shares_closed': 8.2305, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2022-06-29,Stop Loss,2022Q2,True,1,False
NFLX,1w,2022-06-19,2022-06-26,19.08,Bullish,LONG,52.3972,1000.0,-50.0,-5.0,1,2,"[{'exit_date': Timestamp('2022-06-28 00:00:00'), 'exit_price': 18.13, 'shares_closed': 52.3972, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2022-06-28,Stop Loss,2022Q2,True,2,False
DOW,1d,2022-07-14,2022-07-15,49.55,Bullish,LONG,20.1816,1000.0,72.62,7.26,2,34,"[{'exit_date': Timestamp('2022-08-11 00:00:00'), 'exit_price': np.float64(55.26), 'shares_closed': 10.0908, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(57.62), 'pnl_pct': np.float64(11.52)}, {'exit_date': Timestamp('2022-08-31 00:00:00'), 'exit_price': 51.04, 'shares_closed': 10.0908, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2022-08-31,"Take Profit +10% (50%), Stop Loss",2022Q3,True,0,False
CAH,1d,2022-09-01,2022-09-02,70.99,Bearish,SHORT,14.0865,1000.0,0.0,0.0,1,27,"[{'exit_date': Timestamp('2022-10-11 00:00:00'), 'exit_price': 70.99, 'shares_closed': 14.0865, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2022-10-11,Stop Loss,2022Q3,True,0,False
ESS,1d,2022-10-07,2022-10-10,221.44,Bullish,LONG,4.5159,1000.0,0.0,0.0,1,14,"[{'exit_date': Timestamp('2022-10-27 00:00:00'), 'exit_price': 221.44, 'shares_closed': 4.5159, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2022-10-27,Stop Loss,2022Q4,True,0,False
O,1d,2022-10-14,2022-10-17,57.49,Bullish,LONG,17.3943,1000.0,99.32,9.93,2,103,"[{'exit_date': Timestamp('2022-11-08 00:00:00'), 'exit_price': np.float64(63.34), 'shares_closed': 8.6972, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.88), 'pnl_pct': np.float64(10.18)}, {'exit_date': Timestamp('2023-03-15 00:00:00'), 'exit_price': np.float64(63.06), 'shares_closed': 8.6972, 'exit_reason': 'Data End', 'pnl': np.float64(48.44), 'pnl_pct': np.float64(9.69)}]",2023-03-15,"Take Profit +10% (50%), Data End",2022Q4,True,1,False
DD,1d,2022-11-23,2022-11-25,29.81,Bearish,SHORT,33.5439,1000.0,0.0,0.0,1,29,"[{'exit_date': Timestamp('2023-01-06 00:00:00'), 'exit_price': 29.81, 'shares_closed': 33.5439, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2023-01-06,Stop Loss,2022Q4,True,0,False
UHS,1d,2022-12-21,2022-12-22,140.99,Bearish,SHORT,7.0927,1000.0,-50.0,-5.0,1,9,"[{'exit_date': Timestamp('2023-01-05 00:00:00'), 'exit_price': 148.04, 'shares_closed': 7.0927, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2023-01-05,Stop Loss,2022Q4,True,1,False
WST,1d,2023-03-03,2023-03-06,323.4,Bearish,SHORT,3.0921,1000.0,-50.0,-5.0,1,17,"[{'exit_date': Timestamp('2023-03-28 00:00:00'), 'exit_price': 339.57, 'shares_closed': 3.0921, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2023-03-28,Stop Loss,2023Q1,True,0,False
GE,3d,2023-04-29,2023-05-02,79.27,Bearish,SHORT,12.6158,1000.0,-50.0,-5.0,1,14,"[{'exit_date': Timestamp('2023-05-19 00:00:00'), 'exit_price': 83.23, 'shares_closed': 12.6158, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2023-05-19,Stop Loss,2023Q2,True,0,False
CCEP,1d,2023-05-16,2023-05-17,66.29,Bearish,SHORT,15.0852,1000.0,0.0,0.0,1,21,"[{'exit_date': Timestamp('2023-06-15 00:00:00'), 'exit_price': 66.29, 'shares_closed': 15.0852, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2023-06-15,Stop Loss,2023Q2,True,1,False
CMG,3d,2023-05-17,2023-05-20,42.04,Bearish,SHORT,23.7875,1000.0,121.43,12.14,2,102,"[{'exit_date': Timestamp('2023-07-27 00:00:00'), 'exit_price': np.float64(37.66), 'shares_closed': 11.8938, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(52.09), 'pnl_pct': np.float64(10.42)}, {'exit_date': Timestamp('2023-10-16 00:00:00'), 'exit_price': np.float64(36.21), 'shares_closed': 11.8938, 'exit_reason': 'Data End', 'pnl': np.float64(69.34), 'pnl_pct': np.float64(13.87)}]",2023-10-16,"Take Profit +10% (50%), Data End",2023Q2,True,2,False
CMA,1w,2023-05-14,2023-05-21,38.34,Bullish,LONG,26.0824,1000.0,0.0,0.0,1,4,"[{'exit_date': Timestamp('2023-05-25 00:00:00'), 'exit_price': 38.34, 'shares_closed': 26.0824, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2023-05-25,Stop Loss,2023Q2,True,0,False
CMG,1d,2023-05-19,2023-05-22,42.04,Bearish,SHORT,23.7875,1000.0,114.23,11.42,2,104,"[{'exit_date': Timestamp('2023-07-27 00:00:00'), 'exit_price': np.float64(37.66), 'shares_closed': 11.8938, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(52.09), 'pnl_pct': np.float64(10.42)}, {'exit_date': Timestamp('2023-10-18 00:00:00'), 'exit_price': np.float64(36.81), 'shares_closed': 11.8938, 'exit_reason': 'Data End', 'pnl': np.float64(62.14), 'pnl_pct': np.float64(12.43)}]",2023-10-18,"Take Profit +10% (50%), Data End",2023Q2,True,0,False
ISRG,1d,2023-05-22,2023-05-23,301.44,Bearish,SHORT,3.3174,1000.0,-50.0,-5.0,1,9,"[{'exit_date': Timestamp('2023-06-05 00:00:00'), 'exit_price': 316.51, 'shares_closed': 3.3174, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2023-06-05,Stop Loss,2023Q2,True,0,False
APP,1d,2023-06-05,2023-06-06,23.3,Bearish,SHORT,42.9185,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2023-06-06 00:00:00'), 'exit_price': 24.47, 'shares_closed': 42.9185, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2023-06-06,Stop Loss,2023Q2,True,1,False
SMCI,1d,2023-06-09,2023-06-12,25.86,Bearish,SHORT,38.6623,1000.0,68.9,6.89,2,14,"[{'exit_date': Timestamp('2023-06-16 00:00:00'), 'exit_price': np.float64(23.08), 'shares_closed': 19.3311, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(53.9), 'pnl_pct': np.float64(10.78)}, {'exit_date': Timestamp('2023-06-30 00:00:00'), 'exit_price': 25.09, 'shares_closed': 19.3311, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2023-06-30,"Take Profit +10% (50%), Stop Loss",2023Q2,True,2,False
AVGO,1d,2023-06-14,2023-06-15,88.34,Bearish,SHORT,11.3195,1000.0,0.0,0.0,1,18,"[{'exit_date': Timestamp('2023-07-12 00:00:00'), 'exit_price': 88.34, 'shares_closed': 11.3195, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2023-07-12,Stop Loss,2023Q2,True,0,False
LYV,1d,2023-06-15,2023-06-16,90.18,Bearish,SHORT,11.0889,1000.0,-50.0,-5.0,1,20,"[{'exit_date': Timestamp('2023-07-17 00:00:00'), 'exit_price': 94.69, 'shares_closed': 11.0889, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2023-07-17,Stop Loss,2023Q2,True,1,False
NVDA,1d,2023-06-20,2023-06-21,43.04,Bearish,SHORT,23.2315,1000.0,0.0,0.0,1,10,"[{'exit_date': Timestamp('2023-07-05 00:00:00'), 'exit_price': 43.04, 'shares_closed': 23.2315, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2023-07-05,Stop Loss,2023Q2,True,2,False
VRSK,3d,2023-06-19,2023-06-22,224.35,Bearish,SHORT,4.4573,1000.0,-50.0,-5.0,1,23,"[{'exit_date': Timestamp('2023-07-25 00:00:00'), 'exit_price': 235.57, 'shares_closed': 4.4573, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2023-07-25,Stop Loss,2023Q2,False,3,True
META,1d,2023-06-23,2023-06-26,278.47,Bearish,SHORT,3.5911,1000.0,-50.0,-5.0,1,7,"[{'exit_date': Timestamp('2023-07-05 00:00:00'), 'exit_price': 292.39, 'shares_closed': 3.5911, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2023-07-05,Stop Loss,2023Q2,False,3,True
RSG,3d,2023-06-28,2023-07-01,151.4,Bearish,SHORT,6.605,1000.0,0.0,0.0,1,87,"[{'exit_date': Timestamp('2023-11-02 00:00:00'), 'exit_price': 151.4, 'shares_closed': 6.605, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2023-11-02,Stop Loss,2023Q3,True,0,False
LLY,3d,2023-06-28,2023-07-01,461.42,Bearish,SHORT,2.1672,1000.0,0.0,0.0,1,13,"[{'exit_date': Timestamp('2023-07-20 00:00:00'), 'exit_price': 461.42, 'shares_closed': 2.1672, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2023-07-20,Stop Loss,2023Q3,True,1,False
CCL,1d,2023-07-10,2023-07-11,18.9,Bearish,SHORT,52.9101,1000.0,132.14,13.21,3,105,"[{'exit_date': Timestamp('2023-08-11 00:00:00'), 'exit_price': np.float64(16.79), 'shares_closed': 26.455, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(55.82), 'pnl_pct': np.float64(11.16)}, {'exit_date': Timestamp('2023-09-13 00:00:00'), 'exit_price': np.float64(15.02), 'shares_closed': 13.2275, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(51.32), 'pnl_pct': np.float64(20.53)}, {'exit_date': Timestamp('2023-12-06 00:00:00'), 'exit_price': 17.01, 'shares_closed': 13.2275, 'exit_reason': 'Stop Loss', 'pnl': 25.0, 'pnl_pct': 10.0}]",2023-12-06,"Take Profit +10% (50%), Take Profit +20% (25%), Stop Loss",2023Q3,True,2,False
PHM,1d,2023-07-14,2023-07-17,81.7,Bearish,SHORT,12.2399,1000.0,0.0,0.0,1,7,"[{'exit_date': Timestamp('2023-07-25 00:00:00'), 'exit_price': 81.7, 'shares_closed': 12.2399, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2023-07-25,Stop Loss,2023Q3,True,0,False
MDB,3d,2023-07-16,2023-07-19,409.78,Bearish,SHORT,2.4403,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2023-07-19 00:00:00'), 'exit_price': 430.27, 'shares_closed': 2.4403, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2023-07-19,Stop Loss,2023Q3,True,1,False
ADBE,1d,2023-07-18,2023-07-19,527.17,Bearish,SHORT,1.8969,1000.0,-50.0,-5.0,1,32,"[{'exit_date': Timestamp('2023-08-31 00:00:00'), 'exit_price': 553.53, 'shares_closed': 1.8969, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2023-08-31,Stop Loss,2023Q3,True,2,False
ADBE,3d,2023-07-16,2023-07-19,520.23,Bearish,SHORT,1.9222,1000.0,-50.0,-5.0,1,9,"[{'exit_date': Timestamp('2023-07-31 00:00:00'), 'exit_price': 546.24, 'shares_closed': 1.9222, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2023-07-31,Stop Loss,2023Q3,False,3,True
NFLX,3d,2023-07-16,2023-07-19,42.75,Bearish,SHORT,23.3918,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2023-07-19 00:00:00'), 'exit_price': 44.89, 'shares_closed': 23.3918, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2023-07-19,Stop Loss,2023Q3,False,3,True
T,3d,2023-07-16,2023-07-19,14.76,Bullish,LONG,67.7507,1000.0,-50.0,-5.0,1,13,"[{'exit_date': Timestamp('2023-08-04 00:00:00'), 'exit_price': 14.02, 'shares_closed': 67.7507, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2023-08-04,Stop Loss,2023Q3,True,0,False
